ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
6696,Female,Black,37,25-60,65853,758,273783,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4635,Male,Hispanic,62,Over 60,169561,567,376760,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
7071,Male,White,76,Over 60,170136,537,216358,Gig,High School,Citizen,Fluent,No,No,Rural
4549,Female,White,72,Over 60,163070,571,324111,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6085,Male,White,30,25-60,72511,708,188296,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5153,Male,Hispanic,50,25-60,109718,643,232609,Self-employed,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
9885,Male,White,81,Over 60,46648,796,417204,Full-time,High School,Citizen,Fluent,No,No,Rural
7621,Male,Asian,38,25-60,72441,525,159767,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
8290,Male,White,22,Under 25,60768,782,173478,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
348,Male,Asian,31,25-60,174712,567,225006,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
8512,Female,Black,52,25-60,54198,621,321830,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Historically Redlined
7959,Male,White,40,25-60,108317,742,278872,Gig,Graduate,Citizen,Fluent,Yes,No,Historically Redlined
2178,Male,White,40,25-60,37180,765,92847,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
7947,Female,White,19,Under 25,76930,540,412191,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
2561,Female,White,36,25-60,61748,559,94484,Gig,Some College,Permanent Resident,Fluent,No,No,Historically Redlined
1066,Female,Asian,28,25-60,32724,634,287412,Unemployed,Bachelor's,Citizen,Fluent,Yes,Yes,Urban Professional
4469,Female,White,34,25-60,70087,552,118002,Unemployed,Graduate,Citizen,Fluent,No,No,Working Class Urban
6689,Female,White,79,Over 60,140212,701,395012,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9314,Male,White,30,25-60,67237,536,251018,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
9236,Male,White,32,25-60,170267,798,367263,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
336,Male,Hispanic,44,25-60,87274,760,262068,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
988,Male,White,42,25-60,63640,602,371215,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Rural
391,Male,White,38,25-60,47402,593,82955,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Historically Redlined
7089,Male,White,42,25-60,134538,518,228942,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1845,Male,White,47,25-60,144555,530,187632,Part-time,High School,Citizen,Fluent,No,Yes,Urban Professional
4209,Male,White,50,25-60,81010,536,203843,Full-time,Some College,Citizen,Fluent,Yes,No,Urban Professional
1621,Female,Native American,69,Over 60,109256,676,233521,Gig,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
6055,Female,White,26,25-60,159180,719,293875,Part-time,High School,Citizen,Limited,No,No,Rural
9698,Male,White,56,25-60,92377,674,177944,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
5815,Female,White,81,Over 60,52031,824,237218,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
125,Male,Asian,56,25-60,129742,787,242904,Full-time,Graduate,Permanent Resident,Fluent,No,No,Rural
3043,Male,White,48,25-60,114340,726,442265,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
4824,Female,Black,28,25-60,88452,519,187051,Full-time,High School,Permanent Resident,Limited,No,No,High-income Suburban
6247,Female,Hispanic,29,25-60,80892,603,347507,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
4081,Male,White,49,25-60,64066,551,255945,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
7920,Female,White,25,25-60,77072,705,409667,Part-time,High School,Permanent Resident,Fluent,No,No,Historically Redlined
5954,Male,White,42,25-60,136423,825,354933,Part-time,High School,Citizen,Fluent,No,Yes,Working Class Urban
5163,Male,White,35,25-60,174318,566,440837,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
3972,Male,White,75,Over 60,161644,706,371736,Gig,Graduate,Citizen,Fluent,No,No,High-income Suburban
9706,Female,Hispanic,63,Over 60,74890,751,133744,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
7036,Male,White,69,Over 60,163527,527,360088,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5045,Male,White,72,Over 60,64856,753,268587,Part-time,High School,Citizen,Fluent,No,No,Historically Redlined
6562,Male,Asian,34,25-60,35592,811,426230,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
4918,Female,White,19,Under 25,169107,799,376131,Full-time,Some College,Citizen,Fluent,No,Yes,High-income Suburban
989,Male,Black,71,Over 60,146041,512,216872,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
9465,Female,White,55,25-60,53393,624,271385,Gig,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8201,Male,White,42,25-60,30948,520,295332,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
5155,Female,White,68,Over 60,151011,699,305481,Part-time,Graduate,Permanent Resident,Fluent,No,Yes,Urban Professional
1930,Male,White,57,25-60,156781,688,205360,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
3969,Male,Hispanic,38,25-60,25572,680,52267,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4617,Female,White,71,Over 60,115121,545,311677,Self-employed,Some College,Citizen,Fluent,Yes,No,Urban Professional
6332,Female,Hispanic,50,25-60,115969,818,83859,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7242,Female,White,42,25-60,148161,594,236192,Self-employed,Bachelor's,Visa Holder,Fluent,Yes,No,Working Class Urban
584,Female,White,48,25-60,79758,522,434939,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
7645,Male,White,29,25-60,142135,836,176555,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
9252,Male,White,49,25-60,41298,520,174875,Full-time,High School,Visa Holder,Fluent,No,No,Rural
1239,Female,White,37,25-60,85404,612,383740,Full-time,Bachelor's,Permanent Resident,Fluent,Yes,No,High-income Suburban
5544,Female,Asian,43,25-60,63214,518,68677,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1900,Female,Hispanic,20,Under 25,37088,769,83801,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
5955,Female,White,63,Over 60,153742,537,129589,Part-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
9599,Male,White,80,Over 60,148256,546,280068,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7581,Female,White,67,Over 60,44827,774,297386,Full-time,Graduate,Citizen,Fluent,No,No,Rural
9108,Male,Asian,42,25-60,168093,504,288430,Full-time,High School,Citizen,Fluent,Yes,No,Rural
8799,Female,Hispanic,78,Over 60,33045,841,55449,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8003,Female,Hispanic,52,25-60,146812,624,318079,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
3791,Female,White,31,25-60,63783,806,262384,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6820,Female,White,41,25-60,132939,770,233194,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
9986,Male,White,70,Over 60,65490,684,446159,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6797,Male,White,80,Over 60,162678,513,375616,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2911,Female,White,65,Over 60,122975,810,124909,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
1261,Male,Hispanic,50,25-60,30651,828,84297,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
1330,Female,White,79,Over 60,40064,518,285279,Part-time,Some College,Citizen,Limited,No,No,Historically Redlined
8531,Male,White,66,Over 60,164500,822,55395,Part-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
8870,Male,Hispanic,27,25-60,74809,679,387878,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
9861,Male,White,76,Over 60,164833,636,119207,Full-time,Bachelor's,Citizen,Fluent,Yes,Yes,Working Class Urban
7854,Female,Black,82,Over 60,148114,680,383848,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7188,Female,White,49,25-60,42807,524,334560,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
9622,Female,Multiracial,69,Over 60,125808,849,59514,Part-time,Graduate,Citizen,Fluent,No,Yes,Working Class Urban
4808,Male,Hispanic,69,Over 60,133632,774,156901,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6665,Non-binary,Hispanic,20,Under 25,81755,532,95624,Full-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
414,Male,White,52,25-60,32953,524,110488,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
4948,Female,White,27,25-60,74762,678,115236,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9531,Male,Black,19,Under 25,142154,673,271648,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2344,Male,Hispanic,78,Over 60,28032,693,419213,Self-employed,Some College,Citizen,Limited,No,Yes,Urban Professional
5423,Female,Hispanic,21,Under 25,138988,842,320272,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
1183,Male,Asian,52,25-60,94568,795,176089,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
3578,Female,White,80,Over 60,100174,533,201112,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
2148,Female,Hispanic,61,Over 60,67924,596,400916,Part-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
5019,Female,Black,27,25-60,43938,794,172404,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
4648,Male,White,32,25-60,28923,527,416429,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4910,Male,White,47,25-60,133314,600,225600,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
3669,Male,White,64,Over 60,78217,590,109227,Self-employed,Graduate,Citizen,Limited,No,No,Historically Redlined
5994,Female,Multiracial,20,Under 25,106197,770,97063,Gig,High School,Citizen,Fluent,No,No,Urban Professional
7122,Male,White,80,Over 60,97737,794,140595,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
166,Male,Asian,48,25-60,157119,711,197031,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8387,Female,White,74,Over 60,69920,643,211473,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8943,Male,Multiracial,46,25-60,93565,596,367954,Self-employed,Graduate,Citizen,Fluent,No,No,High-income Suburban
305,Female,Multiracial,62,Over 60,44572,634,210491,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6475,Male,White,46,25-60,105976,704,423571,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
4168,Male,White,32,25-60,173545,675,435618,Gig,Bachelor's,Citizen,Limited,No,No,Rural
1432,Female,White,52,25-60,78841,567,310494,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
4912,Female,White,25,25-60,40847,658,298174,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
6702,Female,White,82,Over 60,130770,576,120965,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2415,Male,White,72,Over 60,114359,662,388343,Full-time,Some College,Citizen,Limited,No,Yes,Urban Professional
9667,Male,White,78,Over 60,82800,577,167581,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9549,Female,White,25,25-60,142738,520,135835,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4199,Female,Hispanic,81,Over 60,80988,538,417550,Full-time,High School,Citizen,Fluent,Yes,No,Rural
2836,Female,Multiracial,22,Under 25,111252,796,332509,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
886,Male,Hispanic,55,25-60,102761,830,287186,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9578,Female,Black,28,25-60,151401,661,216531,Gig,Some College,Citizen,Fluent,No,No,Rural
4264,Male,Black,40,25-60,140625,702,367087,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
8939,Female,Black,46,25-60,121477,590,215280,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
2198,Male,Asian,19,Under 25,112845,523,157740,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1366,Female,Hispanic,73,Over 60,86832,647,353150,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6983,Female,Black,49,25-60,90104,806,286034,Full-time,High School,Citizen,Fluent,No,No,Rural
8288,Female,Asian,55,25-60,32496,833,74891,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
8556,Female,White,28,25-60,148843,610,435551,Full-time,Bachelor's,Citizen,Fluent,Yes,Yes,High-income Suburban
2731,Female,White,55,25-60,122774,774,358945,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4455,Male,Hispanic,22,Under 25,42134,646,169592,Unemployed,Some College,Citizen,Fluent,No,No,Rural
4724,Female,Black,60,25-60,42466,562,133579,Gig,High School,Citizen,Fluent,No,No,Rural
6578,Male,Black,70,Over 60,63595,681,240863,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Rural
9335,Female,Multiracial,27,25-60,54811,691,128894,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
8027,Female,Hispanic,41,25-60,66501,735,313131,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9371,Female,Asian,50,25-60,25802,544,209124,Full-time,Some College,Citizen,Fluent,No,No,Rural
8476,Female,White,27,25-60,133035,618,425594,Full-time,Some College,Citizen,Fluent,Yes,No,High-income Suburban
3066,Male,Hispanic,56,25-60,158021,643,356928,Full-time,High School,Citizen,Limited,No,No,Urban Professional
4515,Male,Hispanic,55,25-60,108727,653,107528,Full-time,Some College,Citizen,Fluent,No,No,Rural
7681,Non-binary,White,69,Over 60,153308,785,309637,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2300,Female,White,82,Over 60,140612,804,340933,Part-time,Some College,Citizen,Limited,No,No,Historically Redlined
4265,Male,Black,36,25-60,158468,618,241524,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3148,Female,Black,66,Over 60,91544,737,355199,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
6912,Female,White,66,Over 60,150504,653,406753,Full-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
6007,Female,White,25,25-60,141297,553,244600,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
2025,Female,White,66,Over 60,99399,708,398742,Self-employed,Some College,Citizen,Limited,No,No,Urban Professional
1548,Female,White,81,Over 60,107409,546,243374,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
271,Male,White,39,25-60,150240,718,422069,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Working Class Urban
5661,Female,Hispanic,67,Over 60,141481,771,167315,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
5772,Female,Black,45,25-60,79483,529,172519,Part-time,Graduate,Citizen,Fluent,No,No,Rural
6002,Male,White,37,25-60,163505,704,251396,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9374,Female,White,59,25-60,125079,810,418071,Full-time,Some College,Citizen,Limited,No,No,Rural
8206,Female,White,76,Over 60,72984,623,82211,Part-time,Graduate,Citizen,Fluent,No,No,Rural
3034,Non-binary,White,57,25-60,119501,538,119599,Part-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
3403,Female,White,80,Over 60,145581,508,366343,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8251,Male,White,76,Over 60,48884,623,257341,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1303,Male,White,78,Over 60,164145,791,162367,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
4389,Male,Black,50,25-60,68859,677,69492,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4170,Male,White,45,25-60,66726,846,118089,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5109,Male,Black,62,Over 60,160030,796,138249,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
8381,Female,Hispanic,38,25-60,67719,668,431254,Part-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
7288,Female,Hispanic,24,Under 25,144413,639,311487,Full-time,High School,Visa Holder,Fluent,No,No,Urban Professional
1590,Female,Hispanic,57,25-60,108619,840,275431,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
9917,Male,Black,78,Over 60,58333,738,355494,Gig,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
9203,Female,White,78,Over 60,137165,640,265083,Full-time,High School,Visa Holder,Limited,No,No,Rural
1969,Female,Black,33,25-60,145424,758,220748,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2207,Female,White,75,Over 60,37943,747,118573,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8780,Male,White,55,25-60,53234,524,358253,Full-time,High School,Citizen,Fluent,No,Yes,High-income Suburban
5919,Female,White,75,Over 60,99837,779,176349,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
2017,Male,White,72,Over 60,152894,647,161855,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
7943,Female,White,60,25-60,112708,651,91944,Self-employed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7432,Female,Hispanic,59,25-60,150764,751,279770,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7181,Female,White,75,Over 60,111108,640,384714,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8619,Male,Black,26,25-60,136596,587,204748,Full-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
2188,Female,White,18,Under 25,110729,825,185673,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
9113,Male,White,71,Over 60,163412,617,215878,Self-employed,Some College,Citizen,Limited,No,No,Historically Redlined
8818,Female,White,48,25-60,135754,551,372841,Full-time,Some College,Citizen,Limited,Yes,No,Rural
8748,Male,Asian,77,Over 60,56020,514,91319,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
186,Male,Hispanic,36,25-60,28076,547,154516,Part-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
2236,Male,White,53,25-60,159416,849,407816,Full-time,High School,Citizen,Fluent,No,No,Rural
8810,Female,White,44,25-60,129902,632,217256,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
4068,Female,White,79,Over 60,174814,730,243124,Full-time,High School,Citizen,Fluent,No,Yes,Urban Professional
4864,Male,Hispanic,81,Over 60,98956,697,202077,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
7945,Male,White,72,Over 60,62000,569,230696,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
7203,Female,Black,37,25-60,33827,820,68846,Self-employed,Some College,Citizen,Fluent,No,No,Working Class Urban
9139,Male,White,34,25-60,113825,672,330386,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
6955,Female,White,30,25-60,142077,626,258349,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
116,Female,White,36,25-60,64978,787,419057,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2870,Male,Hispanic,61,Over 60,174248,771,416416,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1295,Female,Black,62,Over 60,78089,848,340271,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
2245,Non-binary,White,59,25-60,97199,759,444096,Part-time,High School,Citizen,Fluent,No,Yes,Urban Professional
5144,Female,White,80,Over 60,166205,579,429196,Unemployed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5570,Female,Hispanic,32,25-60,145166,787,307207,Full-time,High School,Citizen,Fluent,No,Yes,Working Class Urban
1634,Female,White,57,25-60,53222,563,287150,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6651,Female,Black,58,25-60,101560,511,370663,Part-time,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
1717,Male,Hispanic,29,25-60,131740,528,182405,Self-employed,High School,Permanent Resident,Fluent,No,No,Historically Redlined
3348,Female,White,21,Under 25,36613,634,96906,Unemployed,Some College,Citizen,Fluent,No,No,Historically Redlined
9789,Male,White,31,25-60,32031,623,317340,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
2403,Female,Asian,47,25-60,35538,822,207960,Full-time,Bachelor's,Visa Holder,Limited,Yes,No,Rural
6714,Male,Black,80,Over 60,37595,746,377184,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
1550,Male,White,49,25-60,116524,539,368259,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
5621,Female,White,46,25-60,56789,518,207312,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
3070,Male,Hispanic,61,Over 60,131237,637,169074,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5459,Male,Hispanic,37,25-60,98358,506,375400,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
9882,Male,White,52,25-60,161962,594,356993,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
6211,Male,White,26,25-60,84657,551,204871,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5860,Female,White,44,25-60,26756,710,165428,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
3538,Female,White,30,25-60,44341,650,153945,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
5876,Male,Hispanic,62,Over 60,162302,659,325582,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
8639,Male,Hispanic,35,25-60,81696,728,110635,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
821,Male,White,40,25-60,44936,802,351169,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
9228,Female,White,40,25-60,64119,593,202867,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
218,Female,Hispanic,35,25-60,59608,522,390940,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
3521,Male,White,73,Over 60,152096,736,232897,Full-time,High School,Citizen,Fluent,Yes,No,Rural
4052,Male,Asian,18,Under 25,32233,761,212539,Full-time,Some College,Citizen,Limited,No,No,Rural
4708,Male,White,78,Over 60,122855,832,291798,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
3213,Male,Asian,30,25-60,103175,559,444269,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8676,Male,White,31,25-60,115433,668,175557,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
3507,Male,Hispanic,74,Over 60,149368,579,347214,Self-employed,Graduate,Citizen,Fluent,No,No,Urban Professional
72,Female,Black,70,Over 60,66642,835,439845,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
8465,Male,White,50,25-60,54688,804,410971,Self-employed,Some College,Citizen,Fluent,No,No,High-income Suburban
5043,Male,White,29,25-60,42567,816,143979,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9458,Female,White,48,25-60,78631,796,109012,Unemployed,Some College,Permanent Resident,Fluent,No,No,High-income Suburban
8042,Male,Multiracial,33,25-60,152559,787,378580,Part-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
3370,Female,White,53,25-60,78182,705,88754,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
4688,Male,Hispanic,37,25-60,61216,594,241195,Part-time,Some College,Citizen,Fluent,No,Yes,Working Class Urban
5878,Female,Hispanic,32,25-60,162343,537,278423,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4939,Male,White,73,Over 60,31939,694,428306,Full-time,High School,Citizen,Fluent,No,No,Rural
2538,Female,White,29,25-60,144863,545,76524,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
3104,Female,White,27,25-60,44409,586,142175,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
1421,Male,Black,42,25-60,30095,682,334764,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3272,Female,Hispanic,70,Over 60,96254,569,116671,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
4837,Male,Hispanic,19,Under 25,51826,517,170443,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9988,Female,Multiracial,66,Over 60,47098,571,244375,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
3851,Male,White,35,25-60,42571,557,121220,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
632,Female,White,46,25-60,141994,525,196070,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
6187,Male,Native American,46,25-60,122448,618,123985,Full-time,High School,Citizen,Limited,No,No,Rural
1986,Male,Black,82,Over 60,36885,642,106997,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
6342,Female,Hispanic,23,Under 25,164933,614,101118,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
3074,Female,Black,51,25-60,25458,689,353589,Part-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
8074,Female,White,56,25-60,47013,848,218674,Part-time,High School,Citizen,Limited,No,No,Urban Professional
2960,Female,White,51,25-60,123645,729,181364,Full-time,Graduate,Permanent Resident,Fluent,No,Yes,High-income Suburban
20,Female,Black,33,25-60,37423,583,78057,Full-time,Some College,Visa Holder,Fluent,No,No,Urban Professional
2919,Female,White,74,Over 60,145130,630,333967,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1943,Male,White,46,25-60,68285,816,390738,Unemployed,Some College,Citizen,Limited,No,No,Urban Professional
2856,Male,White,35,25-60,128753,749,182978,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
1371,Female,Black,25,25-60,131661,756,355732,Part-time,Some College,Citizen,Limited,No,No,Urban Professional
8111,Male,White,30,25-60,81997,614,129521,Full-time,Some College,Visa Holder,Fluent,No,No,Working Class Urban
7517,Male,White,31,25-60,87792,598,388291,Unemployed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7134,Male,White,18,Under 25,31039,626,145435,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
8988,Male,White,35,25-60,132837,840,101179,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
1709,Male,White,79,Over 60,74914,548,374210,Full-time,Graduate,Citizen,Fluent,Yes,No,Rural
4574,Male,Black,65,Over 60,31212,830,267323,Full-time,Bachelor's,Visa Holder,Fluent,Yes,No,High-income Suburban
5131,Male,Black,42,25-60,141419,761,200209,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
7548,Male,White,47,25-60,126750,845,194139,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
8826,Male,Black,47,25-60,114632,569,222738,Unemployed,Bachelor's,Citizen,Limited,No,No,High-income Suburban
7887,Female,White,65,Over 60,72816,619,279556,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
9310,Female,White,30,25-60,33252,788,163235,Full-time,Graduate,Permanent Resident,Fluent,No,No,Urban Professional
2580,Male,Hispanic,66,Over 60,143531,618,92152,Gig,Graduate,Citizen,Fluent,No,No,High-income Suburban
9814,Female,Hispanic,52,25-60,126060,521,305471,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
6148,Female,Hispanic,22,Under 25,64694,808,314434,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3981,Male,White,65,Over 60,153339,638,288282,Gig,High School,Permanent Resident,Limited,No,No,High-income Suburban
